index,timestamp,width,height,frame_id,filename,angle,torque,speed,lat,long,alt
2016-11-17 23:16:53.592183064,1479424613592183064,640,480,left_camera,Output\1479424613592183064.png,0.9733889009123614,1.511880218122307,9.117860274718296,37.49993817889827,-122.35997144120188,106.12122799898242
2016-11-17 23:16:53.642174432,1479424613642174432,640,480,left_camera,Output\1479424613642174432.png,1.057014047686259,1.5625,9.076273758515857,37.499935243925954,-122.35997464298988,108.56008993700108
2016-11-17 23:16:53.692117275,1479424613692117275,640,480,left_camera,Output\1479424613692117275.png,1.1232283110634675,1.5886422876418276,9.039142954024168,37.49993231180927,-122.3599778416626,110.99657894312112
2016-11-17 23:16:53.742198890,1479424613742198890,640,480,left_camera,Output\1479424613742198890.png,1.1630831665342725,1.4950303642434748,8.99889560279605,37.49992937154652,-122.35998104922196,113.43983704970977
2016-11-17 23:16:53.792217126,1479424613792217126,640,480,left_camera,Output\1479424613792217126.png,1.1746065616607666,1.401340028143789,8.967401072172859,37.4999264349961,-122.35998425273152,115.88001034483024
2016-11-17 23:16:53.842207756,1479424613842207756,640,480,left_camera,Output\1479424613842207756.png,1.1747384951521485,1.317224482366616,8.93485153536497,37.49992350006887,-122.35998745447031,118.31883481550312
2016-11-17 23:16:53.892238331,1479424613892238331,640,480,left_camera,Output\1479424613892238331.png,1.178346659226364,1.473215653728294,8.903571218903632,37.49992056279702,-122.35999065876688,120.75960758815586
2016-11-17 23:16:53.942179218,1479424613942179218,640,480,left_camera,Output\1479424613942179218.png,1.196352113538532,1.5666005054630858,8.871492958234398,37.499917630785546,-122.35999385732484,123.19600917046913
2016-11-17 23:16:53.992231755,1479424613992231755,640,480,left_camera,Output\1479424613992231755.png,1.230598109247043,1.5625,8.842517973502243,37.499914692236175,-122.35999706301509,125.6378435179186
2016-11-17 23:16:54.042244977,1479424614042244977,640,480,left_camera,Output\1479424614042244977.png,1.2694919360733934,1.4407615496755384,8.816231736433947,37.49991175598634,-122.36000026619672,128.07776703073398
2016-11-17 23:16:54.092254939,1479424614092254939,640,480,left_camera,Output\1479424614092254939.png,1.293682208314204,1.492958724382302,8.786404593898245,37.49990881991686,-122.3600034691816,130.5175406741663
2016-11-17 23:16:54.142201265,1479424614142201265,640,480,left_camera,Output\1479424614142201265.png,1.3002703189849854,1.5,8.766392927684997,37.49990588758976,-122.3600066680839,132.95420452789992
2016-11-17 23:16:54.192256321,1479424614192256321,640,480,left_camera,Output\1479424614192256321.png,1.3002703189849854,1.4496514237127769,8.745428355635061,37.499902948890096,-122.36000987393808,135.39616376650196
2016-11-17 23:16:54.242286887,1479424614242286887,640,480,left_camera,Output\1479424614242286887.png,1.3094729434902896,1.7556821810378962,8.727651241217176,37.49990001161825,-122.36001307823464,137.83693653915472
2016-11-17 23:16:54.292288395,1479424614292288395,640,480,left_camera,Output\1479424614292288395.png,1.3484212818329495,2.0625,8.712149331716741,37.499897076044746,-122.36001628067844,140.27629804178358
2016-11-17 23:16:54.342303669,1479424614342303669,640,480,left_camera,Output\1479424614342303669.png,1.4236955343658446,2.0625,8.69712688137207,37.49989413967467,-122.36001948399128,142.716321467521
2016-11-17 23:16:54.392311021,1479424614392311021,640,480,left_camera,Output\1479424614392311021.png,1.5107780604573962,2.0,8.692961168537689,37.49989120377053,-122.3600226867958,145.1559577306855
2016-11-17 23:16:54.442334888,1479424614442334888,640,480,left_camera,Output\1479424614442334888.png,1.5766472420889397,2.0645019668446194,8.691844542798918,37.49988826688944,-122.36002589066608,147.5964057863416
2016-11-17 23:16:54.492317930,1479424614492317930,640,480,left_camera,Output\1479424614492317930.png,1.6218684562603245,2.029611521861273,8.699999809265137,37.49988533241311,-122.36002909191298,150.0348555835568
2016-11-17 23:16:54.542270411,1479424614542270411,640,480,left_camera,Output\1479424614542270411.png,1.656522817739332,2.0625,8.697276231096009,37.49988235143528,-122.36003219398854,152.25
2016-11-17 23:16:54.592281890,1479424614592281890,640,480,left_camera,Output\1479424614592281890.png,1.6791141770832605,2.0,8.70698719733898,37.49987888413854,-122.3600343277096,152.25
2016-11-17 23:16:54.642297777,1479424614642297777,640,480,left_camera,Output\1479424614642297777.png,1.6877334117889404,1.8109696352657316,8.713957133289925,37.49987541652233,-122.36003646162727,152.25
2016-11-17 23:16:54.692418805,1479424614692418805,640,480,left_camera,Output\1479424614692418805.png,1.6841934919662032,1.6571315136952158,8.72365053710013,37.49987194162923,-122.36003860002305,152.25
2016-11-17 23:16:54.742389326,1479424614742389326,640,480,left_camera,Output\1479424614742389326.png,1.6790066957473757,1.7511056722742706,8.730604671791058,37.49986847717225,-122.36004073199656,152.25
2016-11-17 23:16:54.792733422,1479424614792733422,640,480,left_camera,Output\1479424614792733422.png,1.6808274499230291,1.9048997826225944,8.73888874053955,37.49986498680244,-122.36004287991643,152.25
2016-11-17 23:16:54.842324809,1479424614842324809,640,480,left_camera,Output\1479424614842324809.png,1.6842427253723145,1.750155882277704,8.744430989530183,37.49986154863102,-122.36004499571423,152.25
2016-11-17 23:16:54.892466878,1479424614892466878,640,480,left_camera,Output\1479424614892466878.png,1.6842427253723145,1.7189201886937178,8.758328163048658,37.49985807226479,-122.36004713501654,152.25
2016-11-17 23:16:54.942395605,1479424614942395605,640,480,left_camera,Output\1479424614942395605.png,1.6825170377311152,1.5632038575214025,8.780430593200961,37.499854610700815,-122.36004926520977,152.25
2016-11-17 23:16:54.992457338,1479424614992457338,640,480,left_camera,Output\1479424614992457338.png,1.6781489727619987,1.501070607396053,8.809603471713952,37.49985113992537,-122.36005140107156,152.25
2016-11-17 23:16:55.042486572,1479424615042486572,640,480,left_camera,Output\1479424615042486572.png,1.6720688556274643,1.5,8.833229375745589,37.49984767138624,-122.3600535355572,152.25
2016-11-17 23:16:55.092424806,1479424615092424806,640,480,left_camera,Output\1479424615092424806.png,1.665110085682479,1.5300679904960208,8.85956453858878,37.49984420916557,-122.36005566615452,152.25
2016-11-17 23:16:55.142470526,1479424615142470526,640,480,left_camera,Output\1479424615142470526.png,1.6598469571475565,1.6236106502986063,8.885802505660232,37.49984073949053,-122.36005780133917,152.25
2016-11-17 23:16:55.192617549,1479424615192617549,640,480,left_camera,Output\1479424615192617549.png,1.6563174724578855,1.5949080566001657,8.915123075888484,37.49983726278708,-122.36005994084896,152.25
2016-11-17 23:16:55.242447414,1479424615242447414,640,480,left_camera,Output\1479424615242447414.png,1.6545721292495728,1.8144789297487924,8.941314788658094,37.49983380807404,-122.36006206682625,152.25
2016-11-17 23:16:55.292522230,1479424615292522230,640,480,left_camera,Output\1479424615292522230.png,1.6563174724578855,1.875,8.95946277447273,37.49983033637567,-122.360064203256,152.25
2016-11-17 23:16:55.342525120,1479424615342525120,640,480,left_camera,Output\1479424615342525120.png,1.6563174724578855,1.875,8.983047125685406,37.49982686966463,-122.36006633661664,152.25
2016-11-17 23:16:55.392495287,1479424615392495287,640,480,left_camera,Output\1479424615392495287.png,1.6555155091491325,1.7111538977978975,9.013438690507218,37.499823405225406,-122.36006846857924,152.25
2016-11-17 23:16:55.442472548,1479424615442472548,640,480,left_camera,Output\1479424615442472548.png,1.6546530402340562,1.389486940179245,9.04632072685756,37.49981994030696,-122.36007060083674,152.25
2016-11-17 23:16:55.492436435,1479424615492436435,640,480,left_camera,Output\1479424615492436435.png,1.6452518932825182,1.4375,9.0870554299154,37.4998164762937,-122.3600727325372,152.25
2016-11-17 23:16:55.542501667,1479424615542501667,640,480,left_camera,Output\1479424615542501667.png,1.6271479511037343,1.496411295991003,9.12388351309144,37.49981294225741,-122.36007471712809,152.25
2016-11-17 23:16:55.592507228,1479424615592507228,640,480,left_camera,Output\1479424615592507228.png,1.6061196172689298,1.597480352760151,9.154892065582146,37.499808809471006,-122.36007525039084,152.25
2016-11-17 23:16:55.642473437,1479424615642473437,640,480,left_camera,Output\1479424615642473437.png,1.5886889325260076,1.5703667972199824,9.198776083919386,37.499804679921695,-122.3600757832359,152.25
2016-11-17 23:16:55.692521834,1479424615692521834,640,480,left_camera,Output\1479424615692521834.png,1.5805163159225348,1.7230713914619158,9.236539852214792,37.49980054360198,-122.36007631695458,152.25
2016-11-17 23:16:55.742470849,1479424615742470849,640,480,left_camera,Output\1479424615742470849.png,1.5761574051142508,1.5044806442551997,9.284716898258678,37.49979641547022,-122.36007684961676,152.25
2016-11-17 23:16:55.792492567,1479424615792492567,640,480,left_camera,Output\1479424615792492567.png,1.5703224100388002,1.4470184511268596,9.32373070181356,37.499792281350885,-122.36007738305148,152.25
2016-11-17 23:16:55.842538895,1479424615842538895,640,480,left_camera,Output\1479424615842538895.png,1.5573740307435993,1.3125,9.360035852273718,37.49978814517927,-122.36007791675104,152.25
2016-11-17 23:16:55.892625049,1479424615892625049,640,480,left_camera,Output\1479424615892625049.png,1.5326212572277889,1.4006492720035617,9.39181088025189,37.49978400572823,-122.36007845087376,152.25
2016-11-17 23:16:55.942631538,1479424615942631538,640,480,left_camera,Output\1479424615942631538.png,1.5054450898334897,1.495031196859857,9.42733652882241,37.49977987287835,-122.36007898414472,152.25
2016-11-17 23:16:55.992599301,1479424615992599301,640,480,left_camera,Output\1479424615992599301.png,1.4865987204288698,1.4741321730348858,9.46130410254048,37.49977574320209,-122.36007951700618,152.25
2016-11-17 23:16:56.042532941,1479424616042532941,640,480,left_camera,Output\1479424616042532941.png,1.4767125537821275,1.4492456317634117,9.490361683799726,37.49977161636095,-122.3600800495018,152.25
2016-11-17 23:16:56.092601709,1479424616092601709,640,480,left_camera,Output\1479424616092601709.png,1.469896965388856,1.3496538775927251,9.51952156952846,37.49976747834863,-122.36008058343889,152.25
2016-11-17 23:16:56.142626250,1479424616142626250,640,480,left_camera,Output\1479424616142626250.png,1.451408397522516,1.3125,9.557230164428006,37.4997633439754,-122.3600811169064,152.25
2016-11-17 23:16:56.192631829,1479424616192631829,640,480,left_camera,Output\1479424616192631829.png,1.413044933763444,1.1625857791553464,9.59941732099612,37.499759211188994,-122.36008165016916,152.25
2016-11-17 23:16:56.242568871,1479424616242568871,640,480,left_camera,Output\1479424616242568871.png,1.3570612807332094,1.0693698426283116,9.633973972757742,37.49975508405164,-122.360082182703,152.25
2016-11-17 23:16:56.293166096,1479424616293166096,640,480,left_camera,Output\1479424616293166096.png,1.2893873271016227,1.0365187418388508,9.67013109945392,37.49975090237017,-122.3600827222748,152.25
2016-11-17 23:16:56.342693293,1479424616342693293,640,480,left_camera,Output\1479424616342693293.png,1.2294696841524049,1.0625,9.708659373918476,37.49974680910604,-122.36008325043792,152.25
2016-11-17 23:16:56.392704799,1479424616392704799,640,480,left_camera,Output\1479424616392704799.png,1.1818938342429608,0.9853086447202916,9.734152234525885,37.499742675833,-122.36008378376349,152.25
2016-11-17 23:16:56.442671517,1479424616442671517,640,480,left_camera,Output\1479424616442671517.png,1.1383448911610017,0.9923527324343506,9.768424845520192,37.499738546241375,-122.360084316614,152.25
2016-11-17 23:16:56.492682058,1479424616492682058,640,480,left_camera,Output\1479424616492682058.png,1.0941462764683556,0.8517025799257447,9.80065699021359,37.49973441305297,-122.36008484992864,152.25
2016-11-17 23:16:56.542667475,1479424616542667475,640,480,left_camera,Output\1479424616542667475.png,1.0445113321157773,0.8125,9.839821702943722,37.49973025696992,-122.36008528367311,152.25
2016-11-17 23:16:56.592736945,1479424616592736945,640,480,left_camera,Output\1479424616592736945.png,0.984240658490986,0.7893656382598027,9.875613916103694,37.49972585058397,-122.36008474956571,152.25
2016-11-17 23:16:56.642742481,1479424616642742481,640,480,left_camera,Output\1479424616642742481.png,0.9361021468784894,0.7584188495383083,9.90886588570356,37.49972144983036,-122.36008421614105,152.25
2016-11-17 23:16:56.692693896,1479424616692693896,640,480,left_camera,Output\1479424616692693896.png,0.8967194114797495,0.7723446090409285,9.956159804168822,37.49971705383045,-122.36008368329256,152.25
2016-11-17 23:16:56.742647235,1479424616742647235,640,480,left_camera,Output\1479424616742647235.png,0.8637469330952345,0.875,9.99835081579212,37.49971265767284,-122.36008315042498,152.25
2016-11-17 23:16:56.792753268,1479424616792753268,640,480,left_camera,Output\1479424616792753268.png,0.8358181632652283,0.75,10.048509694238282,37.499708248087714,-122.36008261592984,152.25
2016-11-17 23:16:56.842735278,1479424616842735278,640,480,left_camera,Output\1479424616842735278.png,0.8114241466928163,0.6969979170393845,10.087200580880342,37.49970384938428,-122.36008208275364,152.25
2016-11-17 23:16:56.892682381,1479424616892682381,640,480,left_camera,Output\1479424616892682381.png,0.7841122039657858,0.4786187787001624,10.13450272877198,37.49969945376737,-122.3600815499516,152.25
2016-11-17 23:16:56.942771547,1479424616942771547,640,480,left_camera,Output\1479424616942771547.png,0.7460068585948683,0.5099337007390737,10.18857611504564,37.49969504566919,-122.36008101563668,152.25
2016-11-17 23:16:56.992695534,1479424616992695534,640,480,left_camera,Output\1479424616992695534.png,0.6963551221007958,0.3752798079130635,10.248177299517517,37.49969065207992,-122.3600804830804,152.25
2016-11-17 23:16:57.042701157,1479424617042701157,640,480,left_camera,Output\1479424617042701157.png,0.6519312174857722,0.625,10.301779976719432,37.49968625132631,-122.36007994965571,152.25
2016-11-17 23:16:57.092788199,1479424617092788199,640,480,left_camera,Output\1479424617092788199.png,0.6230943266540452,0.6663852429713235,10.352721512943216,37.49968184338583,-122.36007941535988,152.25
2016-11-17 23:16:57.142838473,1479424617142838473,640,480,left_camera,Output\1479424617142838473.png,0.6161012053489685,0.7392871077509562,10.41793704593786,37.49967743868958,-122.36007888145733,152.25
2016-11-17 23:16:57.192818848,1479424617192818848,640,480,left_camera,Output\1479424617192818848.png,0.6161012053489685,0.8326980926779314,10.472950079522862,37.499673040143854,-122.36007834830026,152.25
2016-11-17 23:16:57.242812635,1479424617242812635,640,480,left_camera,Output\1479424617242812635.png,0.6161012053489685,0.8125,10.514147032849936,37.4996686404266,-122.3600778150012,152.25
2016-11-17 23:16:57.292819135,1479424617292819135,640,480,left_camera,Output\1479424617292819135.png,0.6150059322536131,0.7071109673554193,10.572767799582056,37.49966423958287,-122.3600772815656,152.25
2016-11-17 23:16:57.342875087,1479424617342875087,640,480,left_camera,Output\1479424617342875087.png,0.6077011417038088,0.8516131714618327,10.631953545542936,37.499659834390975,-122.36007674760296,152.25
